# order_id, user_id, item_id(goods_id), quantity, is_gift, add_time
103381118,665076,164114,4,0,1546156927
103381118,665076,166453,3,0,1546156927
103381118,665076,196064,1,0,1546156927
103381118,665076,6180,1,0,1546156927
103381118,665076,162589,1,0,1546156927
103381118,665076,7483,2,0,1546156927
103381118,665076,176151,1,0,1546156927
103381118,665076,513,1,0,1546156927
103381118,665076,164861,2,0,1546156927
103381118,665076,164860,2,0,1546156927
103381117,351266,10106,2,0,1546156905
103381117,351266,189167,1,1,1546156905
103381116,697012,9286,1,0,1546156841
103381116,697012,178443,1,0,1546156841
103381116,697012,5008,1,0,1546156841
103381116,697012,7483,1,0,1546156841
103381116,697012,16173,1,0,1546156841
103381116,697012,166453,1,0,1546156841
103381116,697012,16172,1,0,1546156841
103381116,697012,4224,1,0,1546156841
103381116,697012,193826,3,0,1546156841
103381116,697012,164114,1,0,1546156841
103381115,461275,4337,1,0,1546156793
103381115,461275,16989,1,0,1546156793
103381115,461275,3750,1,0,1546156793
103381115,461275,255087,1,0,1546156793
103381115,461275,16096,1,0,1546156793
103381115,461275,245234,2,0,1546156793
103381115,461275,6872,4,0,1546156793
103381115,461275,207337,3,0,1546156793
103381115,461275,166571,1,0,1546156793
103381115,461275,253889,1,0,1546156793
103381114,697054,6023,6,0,1546156790
103381114,697054,15094,1,0,1546156790
103381114,697054,15095,2,0,1546156790
103381114,697054,7424,2,0,1546156790
103381114,697054,14981,1,0,1546156790
103381114,697054,17059,2,0,1546156790
103381114,697054,168949,1,0,1546156790
103381114,697054,11708,1,0,1546156790
103381114,697054,15093,1,0,1546156790
103381113,30769,214793,1,0,1546156760
103381113,30769,214648,1,0,1546156760
103381113,30769,256060,1,0,1546156760
103381113,30769,246140,1,0,1546156760
103381113,30769,214870,1,0,1546156760
103381113,30769,242303,1,0,1546156760
103381113,30769,214395,1,0,1546156760
103381113,30769,246096,1,0,1546156760
103381113,30769,242302,1,0,1546156760
103381112,707174,925,1,0,1546156739
103381112,707174,2623,1,0,1546156739
103381112,707174,3986,1,0,1546156739
103381112,707174,3759,1,0,1546156739
103381112,707174,11108,1,0,1546156739
103381112,707174,12905,1,0,1546156739
103381112,707174,189072,1,0,1546156739
103381112,707174,2880,1,0,1546156739
103381112,707174,2521,1,0,1546156739
103381112,707174,5940,1,0,1546156739
103381112,707174,168964,1,0,1546156739
103381111,3575,10302,1,0,1546156692
103381111,3575,210997,1,0,1546156692
103381111,3575,6879,1,0,1546156692
103381111,3575,250726,1,0,1546156692
103381111,3575,205731,1,0,1546156692
103381111,3575,15772,2,0,1546156692
103381111,3575,247544,1,0,1546156692
103381111,3575,250725,1,0,1546156692
103381111,3575,247612,1,0,1546156692
103381111,3575,247610,1,0,1546156692
103381111,3575,4677,1,0,1546156692
103381111,3575,4412,2,0,1546156692
103381111,3575,7180,1,0,1546156692
103381111,3575,16984,1,0,1546156692
103381111,3575,205732,1,0,1546156692
103381111,3575,4419,1,0,1546156692
103381111,3575,164114,3,0,1546156692
103381111,3575,7071,2,0,1546156692
103381110,1024791,4220,3,0,1546156679
103381110,1024791,413,4,0,1546156679
103381110,1024791,200073,5,0,1546156679
103381110,1024791,437,1,0,1546156679
103381110,1024791,412,4,0,1546156679
103381110,1024791,434,1,0,1546156679
103381110,1024791,3184,3,0,1546156679
103381109,429269,15085,1,0,1546156679
103381109,429269,5246,2,0,1546156679
103381109,429269,202525,1,0,1546156679
103381109,429269,5885,2,0,1546156679
103381109,429269,17303,1,0,1546156679
103381109,429269,5254,2,0,1546156679
103381109,429269,5249,2,0,1546156679
103381109,429269,15074,2,0,1546156679
103381109,429269,6785,1,0,1546156679
103381109,429269,6876,2,0,1546156679
103381109,429269,5248,1,0,1546156679
103381109,429269,5253,1,0,1546156679
103381109,429269,173631,2,0,1546156679
103381109,429269,213982,1,0,1546156679
103381109,429269,247581,2,0,1546156679
103381109,429269,213498,1,0,1546156679
103381108,444893,198113,1,0,1546156663
103381107,444893,13948,1,0,1546156663
103381107,444893,3445,1,0,1546156663
103381107,444893,3653,1,0,1546156663
103381107,444893,8081,1,0,1546156663
103381107,444893,16183,2,0,1546156663
103381107,444893,3160,1,0,1546156663
103381107,444893,180754,1,0,1546156663
103381107,444893,167590,1,0,1546156663
103381107,444893,213490,1,0,1546156663
103381107,444893,16292,1,0,1546156663
103381107,444893,16291,1,0,1546156663
103381107,444893,161977,1,0,1546156663
103381107,444893,13421,1,0,1546156663
103381107,444893,7370,1,0,1546156663
103381107,444893,161976,1,0,1546156663
103381107,444893,6284,1,0,1546156663
103381107,444893,214956,1,0,1546156663
103381107,444893,214995,1,0,1546156663
103381107,444893,180722,1,0,1546156663
103381106,246279,243813,1,0,1546156655
103381106,246279,12371,1,0,1546156655
103381106,246279,16173,3,0,1546156655
103381106,246279,214421,2,0,1546156655
103381106,246279,181850,2,0,1546156655
103381106,246279,3427,1,0,1546156655
103381106,246279,181849,2,0,1546156655
103381106,246279,208797,5,0,1546156655
103381106,246279,245049,2,0,1546156655
103381106,246279,750,1,0,1546156655
103381106,246279,173583,5,0,1546156655
103381106,246279,3567,6,0,1546156655
103381106,246279,166453,3,0,1546156655
103381106,246279,245555,3,0,1546156655
103381105,1002607,256961,1,0,1546156654
103381104,131983,6393,1,0,1546156641
103381104,131983,249358,1,0,1546156641
103381104,131983,3726,1,0,1546156641
103381104,131983,206592,1,0,1546156641
103381104,131983,9425,1,0,1546156641
103381104,131983,3742,1,0,1546156641
103381104,131983,244596,1,0,1546156641
103381104,131983,244594,1,0,1546156641
103381104,131983,187942,1,0,1546156641
103381103,344518,181960,6,0,1546156618
103381103,344518,181943,5,0,1546156618
103381102,942194,5249,1,0,1546156567
103381102,942194,10593,1,0,1546156567
103381102,942194,10635,1,0,1546156567
103381102,942194,247761,1,0,1546156567
103381102,942194,14131,1,0,1546156567
103381102,942194,6199,1,0,1546156567
103381102,942194,16173,2,0,1546156567
103381102,942194,5248,1,0,1546156567
103381102,942194,9215,1,0,1546156567
103381102,942194,5254,1,0,1546156567
103381102,942194,12948,1,0,1546156567
103381102,942194,3651,1,0,1546156567
103381102,942194,198846,1,0,1546156567
103381102,942194,4543,3,0,1546156567
103381102,942194,4950,1,0,1546156567
103381102,942194,247117,1,0,1546156567
103381102,942194,15094,1,0,1546156567
103381102,942194,168447,1,0,1546156567
103381102,942194,253647,2,0,1546156567
103381102,942194,13800,3,0,1546156567
103381101,237949,164975,1,0,1546156550
103381101,237949,3719,12,0,1546156550
103381101,237949,242579,1,0,1546156550
103381101,237949,156671,1,0,1546156550
103381101,237949,8273,3,0,1546156550
103381101,237949,4206,2,0,1546156550
103381101,237949,234081,1,0,1546156550
103381100,935320,588,2,0,1546156521
103381100,935320,5923,5,0,1546156521
103381100,935320,178439,1,0,1546156521
103381100,935320,13796,1,0,1546156521
103381100,935320,684,2,0,1546156521
103381100,935320,682,2,0,1546156521
103381100,935320,370,1,0,1546156521
103381100,935320,2837,2,0,1546156521
103381100,935320,12347,1,0,1546156521
103381099,66739,195171,1,0,1546156427
103381099,66739,256354,1,0,1546156427
103381099,66739,16329,1,0,1546156427
103381099,66739,11573,1,0,1546156427
103381099,66739,164114,5,0,1546156427
103381099,66739,16989,5,0,1546156427
103381099,66739,166453,5,0,1546156427
103381099,66739,508,2,0,1546156427
103381099,66739,3535,3,0,1546156427
103381098,144561,162843,2,0,1546156351
103381098,144561,189398,1,0,1546156351
103381098,144561,187070,1,0,1546156351
103381098,144561,187069,2,0,1546156351
103381098,144561,10303,1,0,1546156351
103381098,144561,161999,1,0,1546156351
103381098,144561,13183,1,0,1546156351
103381098,144561,225232,1,0,1546156351
103381098,144561,165728,1,0,1546156351
103381098,144561,4950,1,0,1546156351
103381098,144561,13804,1,0,1546156351
103381098,144561,166229,1,0,1546156351
103381098,144561,4224,1,0,1546156351
103381098,144561,3609,1,0,1546156351
103381098,144561,207195,1,0,1546156351
103381098,144561,2592,1,0,1546156351
103381098,144561,162471,1,0,1546156351
103381098,144561,13007,1,0,1546156351
103381098,144561,1972,2,0,1546156351
103381098,144561,180988,1,0,1546156351
103381097,351454,720,1,0,1546156314
103381097,351454,1972,2,0,1546156314
103381097,351454,12114,1,0,1546156314
103381097,351454,7424,1,0,1546156314
103381097,351454,17090,1,0,1546156314
103381097,351454,3787,1,0,1546156314
103381097,351454,164426,1,0,1546156314
103381097,351454,169654,1,0,1546156314
103381097,351454,10881,1,0,1546156314
103381097,351454,613,1,0,1546156314
103381097,351454,187415,1,0,1546156314
103381096,675075,4206,1,0,1546156309
103381096,675075,245556,5,0,1546156309
103381096,675075,165270,1,0,1546156309
103381096,675075,194821,1,0,1546156309
103381096,675075,1493,2,0,1546156309
103381096,675075,163599,1,0,1546156309
103381096,675075,245555,3,0,1546156309
103381095,1041481,245236,1,0,1546156299
103381095,1041481,225232,1,0,1546156299
103381095,1041481,432,1,0,1546156299
103381095,1041481,6946,1,0,1546156299
103381095,1041481,3723,1,0,1546156299
103381095,1041481,3724,1,0,1546156299
103381095,1041481,180957,1,0,1546156299
103381095,1041481,323,1,0,1546156299
103381095,1041481,192506,1,0,1546156299
103381095,1041481,205034,1,0,1546156299
103381095,1041481,17358,1,0,1546156299
103381095,1041481,178353,1,0,1546156299
103381095,1041481,3496,1,0,1546156299
103381095,1041481,30,1,0,1546156299
103381095,1041481,4461,1,0,1546156299
103381095,1041481,3726,1,0,1546156299
103381095,1041481,10189,1,0,1546156299
103381095,1041481,180953,1,0,1546156299
103381095,1041481,187490,1,0,1546156299
103381094,402271,164710,1,0,1546156270
103381094,402271,187595,10,0,1546156270
103381094,402271,215530,1,0,1546156270
103381094,402271,165889,1,0,1546156270
103381094,402271,2836,1,0,1546156270
103381094,402271,164713,1,0,1546156270
103381094,402271,6462,1,0,1546156270
103381093,430619,6457,1,0,1546156238
103381093,430619,9602,1,0,1546156238
103381093,430619,6283,1,0,1546156238
103381093,430619,2521,1,0,1546156238
103381093,430619,4477,2,0,1546156238
103381093,430619,16173,1,0,1546156238
103381093,430619,6876,1,0,1546156238
103381093,430619,243804,1,0,1546156238
103381093,430619,162708,1,0,1546156238
103381093,430619,9273,1,0,1546156238
103381093,430619,3253,1,0,1546156238
103381093,430619,425,1,0,1546156238
103381093,430619,9499,5,0,1546156238
103381093,430619,208171,1,0,1546156238
103381093,430619,4543,1,0,1546156238
103381093,430619,3496,1,0,1546156238
103381093,430619,2836,3,0,1546156238
103381093,430619,1972,1,0,1546156238
103381092,432419,247741,3,0,1546156197
103381092,432419,247743,2,0,1546156197
103381092,432419,214793,1,0,1546156197
103381092,432419,253758,1,0,1546156197
103381092,432419,254008,1,0,1546156197
103381092,432419,225563,1,0,1546156197
103381092,432419,256741,1,0,1546156197
103381092,432419,251313,2,0,1546156197
103381092,432419,245743,1,0,1546156197
103381091,432419,252922,2,0,1546156197
103381091,432419,181876,1,0,1546156197
103381091,432419,252921,2,0,1546156197
103381091,432419,176631,1,0,1546156197
103381091,432419,244551,1,0,1546156197
103381091,432419,214368,1,0,1546156197
103381091,432419,189541,2,0,1546156197
103381091,432419,192337,1,0,1546156197
103381091,432419,247740,1,0,1546156197
103381091,432419,174641,1,0,1546156197
103381091,432419,243395,1,0,1546156197
103381091,432419,181882,1,0,1546156197
103381091,432419,252251,4,0,1546156197
103381091,432419,181883,1,0,1546156197
103381091,432419,245054,1,0,1546156197
103381089,657692,1153,2,0,1546156141
103381089,657692,6695,1,0,1546156141
103381089,657692,243965,1,0,1546156141
103381089,657692,3497,2,0,1546156141
103381089,657692,16173,3,0,1546156141
103381089,657692,168894,1,0,1546156141
103381089,657692,165413,3,0,1546156141
103381089,657692,1963,1,0,1546156141
103381088,985229,5008,2,0,1546156137
103381088,985229,13490,3,0,1546156137
103381088,985229,198846,1,0,1546156137
103381088,985229,7023,4,0,1546156137
103381088,985229,14930,3,0,1546156137
103381088,985229,256961,1,0,1546156137
103381088,985229,4950,2,0,1546156137
103381088,985229,214425,2,0,1546156137
103381087,548456,1991,1,0,1546156125
103381087,548456,11715,1,0,1546156125
103381087,548456,162000,1,0,1546156125
103381087,548456,199527,1,0,1546156125
103381087,548456,29,1,0,1546156125
103381087,548456,535,1,0,1546156125
103381087,548456,168920,1,0,1546156125
103381087,548456,16168,1,0,1546156125
103381087,548456,15061,1,0,1546156125
103381087,548456,15760,1,0,1546156125
103381087,548456,165413,1,0,1546156125
103381087,548456,245555,2,0,1546156125
103381087,548456,2236,1,0,1546156125
103381087,548456,10852,1,0,1546156125
103381086,19920,9602,1,0,1546156086
103381086,19920,3720,1,0,1546156086
103381086,19920,169661,1,0,1546156086
103381086,19920,200158,1,0,1546156086
103381086,19920,168504,1,0,1546156086
103381086,19920,3723,3,0,1546156086
103381086,19920,3682,1,0,1546156086
103381086,19920,925,1,0,1546156086
103381086,19920,163168,2,0,1546156086
103381086,19920,165218,2,0,1546156086
103381086,19920,15341,1,0,1546156086
103381086,19920,192836,1,0,1546156086
103381086,19920,126,1,0,1546156086
103381086,19920,3638,1,0,1546156086
103381086,19920,199383,1,0,1546156086
103381086,19920,8435,1,0,1546156086
103381086,19920,17440,1,0,1546156086
103381086,19920,4476,1,0,1546156086
103381086,19920,10676,1,0,1546156086
103381086,19920,73550,1,0,1546156086
103381086,19920,1901,1,0,1546156086
103381086,19920,1773,1,0,1546156086
103381086,19920,3727,1,0,1546156086
103381085,1045466,6863,1,0,1546156065
103381085,1045466,2134,1,0,1546156065
103381085,1045466,180456,1,0,1546156065
103381085,1045466,2135,1,0,1546156065
103381085,1045466,165157,1,0,1546156065
103381084,1046508,5261,1,0,1546156006
103381084,1046508,165619,1,0,1546156006
103381084,1046508,4670,1,0,1546156006
103381084,1046508,197682,1,0,1546156006
103381084,1046508,208687,1,0,1546156006
103381084,1046508,208689,2,0,1546156006
103381084,1046508,243317,2,0,1546156006
103381084,1046508,192195,3,0,1546156006
103381083,927992,14174,2,0,1546156000
103381083,927992,173609,5,0,1546156000
103381083,927992,255744,1,0,1546156000
103381083,927992,15961,5,0,1546156000
103381083,927992,256354,1,0,1546156000
103381083,927992,245285,5,0,1546156000
103381083,927992,183,2,0,1546156000
103381083,927992,9807,2,0,1546156000
103381082,1040982,12293,2,0,1546155999
103381082,1040982,12397,1,0,1546155999
103381081,374988,163914,3,0,1546155986
103381081,374988,175408,1,0,1546155986
103381081,374988,16989,2,0,1546155986
103381081,374988,192195,1,0,1546155986
103381081,374988,535,1,0,1546155986
103381081,374988,14815,1,0,1546155986
103381081,374988,173609,2,0,1546155986
103381081,374988,17354,5,0,1546155986
103381081,374988,3751,3,0,1546155986
103381081,374988,163912,6,0,1546155986
103381079,555101,16841,1,0,1546155972
103381079,555101,12924,5,0,1546155972
103381079,555101,12929,1,0,1546155972
103381079,555101,2623,10,0,1546155972
103381078,634490,193826,1,0,1546155963
103381078,634490,247613,1,0,1546155963
103381078,634490,164532,2,0,1546155963
103381078,634490,5699,1,0,1546155963
103381078,634490,9968,1,0,1546155963
103381078,634490,173926,1,0,1546155963
103381078,634490,10301,1,0,1546155963
103381078,634490,192195,1,0,1546155963
103381078,634490,15036,1,0,1546155963
103381078,634490,162748,1,0,1546155963
103381078,634490,16285,1,0,1546155963
103381078,634490,9286,1,0,1546155963
103381078,634490,243978,1,0,1546155963
103381078,634490,7483,2,0,1546155963
103381078,634490,12527,1,0,1546155963
103381078,634490,164114,1,0,1546155963
103381078,634490,241484,1,0,1546155963
103381078,634490,210901,1,0,1546155963
103381078,634490,15535,1,0,1546155963
103381078,634490,187107,1,0,1546155963
103381078,634490,13800,1,0,1546155963
103381078,634490,5618,1,0,1546155963
103381078,634490,161998,1,0,1546155963
103381078,634490,432,1,0,1546155963
103381078,634490,7505,1,0,1546155963
103381078,634490,189056,1,0,1546155963
103381078,634490,11641,1,0,1546155963
103381078,634490,166237,1,0,1546155963
103381078,634490,1962,1,0,1546155963
103381078,634490,182345,1,0,1546155963
103381078,634490,189055,1,0,1546155963
103381078,634490,243317,1,0,1546155963
103381078,634490,168893,1,0,1546155963
103381078,634490,8836,1,0,1546155963
103381078,634490,6512,1,0,1546155963
103381078,634490,17440,1,0,1546155963
103381078,634490,569,1,0,1546155963
103381078,634490,13177,1,0,1546155963
103381078,634490,6335,1,0,1546155963
103381078,634490,162589,1,0,1546155963
103381078,634490,7154,1,0,1546155963
103381078,634490,16349,1,0,1546155963
103381077,1040588,175388,8,0,1546155919
103381077,1040588,175194,1,0,1546155919
103381077,1040588,192506,7,0,1546155919
103381077,1040588,2592,3,0,1546155919
103381075,711781,165889,1,0,1546155914
103381075,711781,12294,3,0,1546155914
103381075,711781,12293,3,0,1546155914
103381075,711781,925,2,0,1546155914
103381074,414729,245566,2,0,1546155876
103381074,414729,247270,3,0,1546155876
103381073,414729,8362,2,0,1546155876
103381073,414729,10523,2,0,1546155876
103381072,1022881,16329,4,0,1546155864
103381072,1022881,6180,1,0,1546155864
103381072,1022881,434,1,0,1546155864
103381072,1022881,5751,1,0,1546155864
103381072,1022881,210639,1,0,1546155864
103381072,1022881,189771,1,0,1546155864
103381072,1022881,432,1,0,1546155864
103381072,1022881,29,2,0,1546155864
103381072,1022881,5445,3,0,1546155864
103381072,1022881,7436,1,0,1546155864
103381072,1022881,11108,1,0,1546155864
103381072,1022881,169022,1,0,1546155864
103381071,517757,245566,2,0,1546155860
103381071,517757,245106,1,0,1546155860
103381070,517757,168428,1,0,1546155860
103381070,517757,177189,1,0,1546155860
103381070,517757,178443,2,0,1546155860
103381070,517757,169712,2,0,1546155860
103381070,517757,3227,1,0,1546155860
103381070,517757,178439,2,0,1546155860
103381069,861405,16543,2,0,1546155838
103381069,861405,197795,2,0,1546155838
103381069,861405,13799,2,0,1546155838
103381069,861405,8008,1,0,1546155838
103381069,861405,1972,1,0,1546155838
103381069,861405,11108,1,0,1546155838
103381069,861405,207201,1,0,1546155838
103381066,827089,6876,1,0,1546155809
103381066,827089,213639,2,0,1546155809
103381066,827089,15074,1,0,1546155809
103381066,827089,207965,1,0,1546155809
103381066,827089,16173,2,0,1546155809
103381066,827089,16989,2,0,1546155809
103381066,827089,243502,2,0,1546155809
103381065,802182,168087,1,0,1546155796
103381065,802182,189948,1,0,1546155796
103381065,802182,243569,1,0,1546155796
103381064,514408,13804,1,0,1546155646
103381064,514408,198449,2,0,1546155646
103381064,514408,11154,1,0,1546155646
103381064,514408,207986,1,0,1546155646
103381064,514408,225177,1,0,1546155646
103381064,514408,14174,2,0,1546155646
103381064,514408,163807,1,0,1546155646
103381064,514408,15519,1,0,1546155646
103381064,514408,4543,1,0,1546155646
103381064,514408,13805,1,0,1546155646
103381064,514408,3478,2,0,1546155646
103381064,514408,176151,1,0,1546155646
103381063,124853,15518,1,0,1546155623
103381063,124853,2331,1,0,1546155623
103381062,1046490,442,2,0,1546155598
103381062,1046490,6178,1,0,1546155598
103381062,1046490,6459,5,0,1546155598
103381062,1046490,3426,1,0,1546155598
103381062,1046490,9212,5,0,1546155598
103381062,1046490,6171,1,0,1546155598
103381062,1046490,253641,1,0,1546155598
103381062,1046490,6512,1,0,1546155598
103381062,1046490,15760,1,0,1546155598
103381062,1046490,168496,1,0,1546155598
103381062,1046490,162471,1,0,1546155598
103381062,1046490,16583,1,0,1546155598
103381062,1046490,169068,1,0,1546155598
103381062,1046490,9430,2,0,1546155598
103381062,1046490,16329,2,0,1546155598
103381061,367364,2541,1,0,1546155593
103381061,367364,2634,1,0,1546155593
103381061,367364,10637,1,0,1546155593
103381061,367364,750,1,0,1546155593
103381061,367364,2592,1,0,1546155593
103381061,367364,4220,1,0,1546155593
103381061,367364,169395,1,0,1546155593
103381061,367364,168429,2,0,1546155593
103381061,367364,2536,1,0,1546155593
103381061,367364,748,1,0,1546155593
103381061,367364,1153,1,0,1546155593
103381061,367364,16352,1,0,1546155593
103381061,367364,9859,2,0,1546155593
103381061,367364,4477,3,0,1546155593
103381061,367364,380,1,0,1546155593
103381061,367364,250728,1,0,1546155593
103381061,367364,10358,1,0,1546155593
103381061,367364,14930,1,0,1546155593
103381060,613627,177189,10,0,1546155576
103381060,613627,4676,1,0,1546155576
103381060,613627,10358,1,0,1546155576
103381060,613627,7408,2,0,1546155576
103381060,613627,15074,1,0,1546155576
103381060,613627,1989,2,0,1546155576
